cycle_starting_year,segment_number,year,cumulative_cpi,starting_portfolio,inflation_adjusted_starting_portfolio,spending,inflation_adjusted_spending,sum_of_adjustments,fees,equities_start,equities_growth,equities_end,dividends,bonds_start,bonds_growth,bonds_end,cash_start,cash_growth,cash_end,gold_start,gold_growth,gold_end,ending_portfolio,inflation_adjusted_ending_portfolio
1955,13,1968,1.2772,6108213.857,4782503.803,0,0,224665.8660,,3989714.225,292166.7727,4397573.961,122999.3969,2026521.511,41891.60014,2064701.906,316643.9862,791.6099655,316855.7205,0.000,0E-7,0E-7,6779131.588,5307807.382
1955,14,1969,1.3333,6779131.588,5084475.803,0,0,234534.1365,,4418609.406,-506416.8240,4038629.960,133424.6762,2244373.032,-111953.0633,2128870.865,350683.2862,876.7082155,351005.4469,0.000,0E-7,0E-7,6518506.272,4889001.929
1955,15,1970,1.4157,6518506.272,4604440.398,0,0,249028.7085,,4263547.037,150119.4912,4554839.835,149184.0177,2165611.194,394647.4288,2556189.690,338376.7490,845.9418725,338586.9202,0.000,-0E-7,0E-7,7449616.445,5262143.424
1955,16,1971,1.4906,7449616.445,4997730.072,134154.0000,90000,262203.9930,,4773929.856,500928.4598,5425444.244,159828.8635,2424853.260,199245.1058,2619403.541,378883.3219,947.2083048,379096.9639,0.000,0E-7,0E-7,8423944.749,5651378.471
1955,17,1972,1.5393,8423944.749,5472581.530,138537.0000,90000,132233.5665,,5303114.029,775209.2088,6225416.973,157604.6473,2693645.221,68675.47348,2756981.818,420882.0658,1052.205164,421100.0717,0.000,0E-7,0E-7,9403498.863,6108944.886
1955,18,1973,1.5955,9403498.863,5893762.998,143595.0000,90000,137061.4275,,5920088.133,-1114515.792,4954071.169,158002.3522,3007028.893,90374.97569,3092576.682,469848.2645,1174.620661,470268.6373,0.000,0E-7,0E-7,8516916.488,5338086.172
1955,19,1974,1.7453,8516916.488,4879915.480,157077.0000,90000,149929.9965,,5361154.775,-1313643.755,4228882.826,189656.9164,2723126.235,101756.8994,2820674.824,425488.4742,1063.721186,425894.6470,0.000,0E-7,0E-7,7475452.297,4283190.453
1955,20,1975,1.9513,7475452.297,3831011.273,175617.0000,90000,167626.4265,,4704500.886,1575537.347,6504317.543,234706.3563,2389587.752,143002.5131,2527293.988,373373.0862,933.4327155,373478.9756,0.000,0E-7,0E-7,9405090.507,4819910.064
1955,21,1976,2.0824,9405090.507,4516466.820,187416.0000,90000,60816.4920,,5845449.329,418826.4444,6474844.336,222086.0369,2969117.120,331425.7998,3294692.775,463924.5500,1159.811375,464170.2762,0.000,-0E-7,0E-7,10233707.39,4914381.190
1955,22,1977,2.1910,10233707.39,4670792.967,197190.0000,90000,63988.1550,,6363318.490,-830667.5957,5773239.109,251344.95,3232161.773,81354.51347,3308052.548,505025.2770,1262.563192,505434.1311,0.00,0.000000,0.000000,9586725.788,4375502.414
1955,23,1978,2.3408,9586725.788,4095491.194,210672.0000,90000,68363.0640,,5949982.617,623677.1779,6872560.209,310519.8685,3022213.393,34849.62317,3051161.071,472220.8426,1180.552106,472479.2157,0.000,0E-7,0E-7,10396200.50,4441302.333
1955,24,1979,2.5581,10396200.50,4064032.094,230229.0000,90000,74709.3105,,6451628.910,724066.3126,7493734.841,330637.0848,3277017.859,-12669.10572,3257950.039,512034.0405,1280.085101,512314.3266,0.00,0.000000,0.000000,11263999.21,4403267.742
1955,25,1980,2.9139,11263999.21,3865609.393,262251.0000,90000,85100.4495,,6984714.656,1391913.937,8721210.014,358997.9580,3547791.571,55696.23990,3596165.126,554342.4330,1385.856082,554584.1195,0.00,0.000000,0.000000,12871959.26,4417433.426
1955,26,1981,3.2584,12871959.26,3950392.604,293256.0000,90000,95161.5720,,7984534.843,-942574.3382,7400513.911,372211.3987,4055636.746,113115.9912,4161815.344,633693.2415,1584.233104,634193.5069,0.00,-0.000000,0.000000,12196522.77,3743101.759
1955,27,1982,3.5318,12196522.77,3453344.688,317862.0000,90000,103146.2190,,7548538.404,1737522.570,9697195.282,428587.0910,3834178.237,1454918.273,5280231.604,599090.3495,1497.725874,599202.9339,0.00,-0.000000,0.000000,15576629.82,4410394.082
1955,28,1983,3.6629,15576629.82,4252540.288,329661.0000,90000,106974.9945,,9672984.600,1481417.591,11596030.05,461192.8902,4913262.019,193146.8567,5096471.083,767697.1905,1919.242976,768063.6533,0.00,0.000000,0.000000,17460564.78,4766869.087
1955,29,1984,3.8165,17460564.78,4575020.249,343485.0000,90000,111460.8825,,10853980.62,339186.8944,11636576.76,464425.1323,5513133.011,730616.9238,6233075.202,861427.0330,2153.567582,861912.6736,0.00,-0.000000,0.000000,18731564.63,4908047.853
1955,30,1985,3.9513,18731564.63,4740608.061,355617.0000,90000,115397.7165,,11649547.57,2484732.001,14622490.50,513910.6941,5917230.512,1444323.873,7348500.536,924567.2675,2311.418169,924839.0218,0.00,-0.000000,0.000000,22895830.06,5794505.621
1955,31,1986,4.1049,22895830.06,5577682.784,369441.0000,90000,119883.6045,,14267151.78,3857980.513,18637007.06,544097.9111,7246807.251,1658828.831,8889268.771,1132313.633,2830.784082,1132587.025,0.00,0.000000,0.000000,28658862.86,6981622.661
1955,32,1987,4.1648,28658862.86,6881209.868,374832.0000,90000,121632.9840,,17895568.22,-947212.4259,17478755.12,561562.2541,9089812.429,-234669.1651,8839314.478,1420283.192,3550.70798,1421360.652,0.00,0.000000,0.000000,27739430.25,6660447.140
1955,33,1988,4.3333,27739430.25,6401456.223,389997.0000,90000,126554.0265,,17309871.99,2411611.366,20298911.27,612237.3884,8792315.930,541710.6797,9316345.606,1373799.364,3434.49841,1374471.205,0.00,-0.000000,0.000000,30989728.08,7151530.723
1955,34,1989,4.5356,30989728.08,6832553.153,408204.0000,90000,132462.1980,,19349811.36,3699877.430,23673833.31,665107.3910,9828475.610,1429018.904,11236687.97,1535699.314,3839.248285,1536287.540,0.00,-0.000000,0.000000,36446808.82,8035719.380
1955,35,1990,4.7715,36446808.82,7638438.399,429435.0000,90000,139351.6575,,22778737.05,-970146.4110,22513584.27,746404.4789,11570152.15,1036318.759,12585436.83,1807836.274,4519.590685,1809069.290,0.00,0.000000,0.000000,36908090.39,7735112.730
1955,36,1991,5.0412,36908090.39,7321290.643,453708.0000,90000,147228.2460,,23059014.70,6417784.971,30283593.20,857920.8824,11712515.40,1755394.654,13441940.60,1830080.532,4575.20133,1830598.007,0.00,-0.000000,0.000000,45556131.81,9036763.431
1955,37,1992,5.1723,45556131.81,8807712.586,465507.0000,90000,151057.0215,,28502259.55,1311673.984,30597619.95,838462.9324,14477338.19,1430339.332,15879854.53,2262084.092,5655.21023,2263391.960,0.00,-0.000000,0.000000,48740866.44,9423441.494
1955,38,1993,5.3408,48740866.44,9126135.867,480672.0000,90000,155978.0640,,30502188.68,2646369.890,33957821.13,869729.0203,15493175.20,1928105.375,17390567.46,2420808.625,6052.021562,2422061.722,0.00,0.000000,0.000000,53770450.31,10067864.42
1955,39,1994,5.4757,53770450.31,9819831.311,492813.0000,90000,159917.8185,,33665659.73,-550770.1932,33954141.97,898244.4149,17100017.64,-1205212.648,15864840.81,2671877.756,6679.69439,2673875.547,0.00,0.000000,0.000000,52492858.33,9586511.009
1955,40,1995,5.6292,52492858.33,9325100.961,506628.0000,90000,164400.7860,,32854897.61,10533937.27,44243840.48,930741.6454,16688201.96,3753323.352,20403056.21,2607531.556,6518.82889,2608039.588,0.00,-0.000000,0.000000,67254936.28,11947512.31
1955,41,1996,5.7828,67254936.28,11630168.13,520452.0000,90000,168886.6740,,42149123.70,10413362.50,53427378.85,952852.0038,21409078.70,-111097.0809,21253303.85,3345168.548,8362.92137,3346550.568,0.00,0.000000,0.000000,78027233.27,13492984.93
1955,42,1997,5.9588,78027233.27,13094454.13,536292.0000,90000,174026.7540,,48928929.85,12588924.36,62365866.23,954670.3314,24852789.77,3429080.586,28227694.71,3883248.401,9708.121002,3884491.577,0.00,-0.000000,0.000000,94478052.52,15855214.56
1955,43,1998,6.0524,94478052.52,15610014.63,544716.0000,90000,176760.3420,,59289361.02,17565658.99,77681056.24,957014.5780,30115231.00,3445718.200,33494420.51,4705504.843,11763.76211,4706873.498,0.00,-0.000000,0.000000,115882350.3,19146512.18
1955,44,1999,6.1536,115882350.3,18831635.19,553824.0000,90000,179715.8880,,72770192.59,10304259.27,83883429.39,948692.5014,36962637.50,-2995604.178,33896066.98,5775412.110,14438.53028,5778762.150,0.0,-0.00000,0.00000,123558258.6,20079020.18
1955,45,2000,6.3221,123558258.6,19543863.37,568989.0000,90000,184636.9305,,77599561.10,-4896532.305,73470320.72,909580.3604,39415650.08,6797692.384,46141068.97,6158695.325,15396.73831,6162799.330,0.0,0.00000,0.00000,125774189.0,19894368.80
1955,46,2001,6.5581,125774189.0,19178449.40,590229.0000,90000,191529.3105,,78986558.26,-11556523.34,68254021.66,956262.3234,40120156.58,2411791.658,42464760.65,6268774.465,15671.93616,6273948.339,0.0,-0.00000,0.00000,116992730.6,17839424.62
1955,47,2002,6.6330,116992730.6,17637981.40,596970.0000,90000,193716.7650,,73451370.76,-15742097.78,58603156.29,1013957.583,37308632.77,4620389.041,41868031.71,5829473.870,14573.68468,5834517.851,0.0,0.00000,0.00000,106305705.9,16026791.18
1955,48,2003,6.8052,106305705.9,15621246.39,612468.0000,90000,198745.8660,,66711949.79,17625297.13,85395855.48,1200433.817,33885434.82,1122123.964,34935520.55,5294599.190,13236.49798,5296579.715,0.0,0.00000,0.00000,125627955.7,18460582.45
1955,49,2004,6.9363,125627955.7,18111666.98,624267.0000,90000,202574.6415,,78879945.88,3405247.264,83363039.20,1225838.879,40066004.26,1456281.208,41447114.51,6260313.165,15650.78291,6264218.486,0.0,0.00000,0.00000,131074372.2,18896871.85
1955,50,2005,7.1423,131074372.2,18351843.55,642807.0000,90000,208590.8715,,82303298.34,6780145.717,90298196.30,1372406.681,41804849.95,1154227.183,42878998.69,6532007.805,16330.01951,6535825.568,0.0,0.00000,0.00000,139713020.6,19561348.67
1955,51,2006,7.4270,139713020.6,18811501.36,668430.0000,90000,216905.5350,,87734742.54,9978072.269,99079615.12,1537568.979,44563678.75,881158.4800,45358097.59,6963074.805,17407.68701,6966929.423,0.0,0.00000,0.00000,151404642.1,20385706.49
1955,52,2007,7.5813,151404642.1,19970802.12,682317.0000,90000,221411.8665,,95094554.31,-3031614.391,93562503.79,1674651.319,48301995.84,6006207.866,54219270.40,7547186.850,18867.96712,7552158.988,0.0,0.00000,0.00000,155333933.2,20489089.36
1955,53,2008,7.9056,155333933.2,19648595.07,711504.0000,90000,230883.0480,,97557586.69,-36310933.77,63079646.85,1975548.914,49553059.90,6667506.536,56148157.56,7742665.610,19356.66402,7750708.386,0.0,0.00000,0.00000,126978512.8,16061843.86
1955,54,2009,7.9079,126978512.8,16057172.30,711711.0000,90000,230950.2195,,79693583.76,23754266.51,105858794.5,2578868.829,40479280.64,-2666967.289,37727018.33,6324887.600,15812.219,6327372.473,0.0,0.00000,0.00000,149913185.3,18957395.17
1955,55,2010,8.1157,149913185.3,18471996.91,730413.0000,90000,237019.0185,,94134468.52,13324734.02,109133923.1,1863285.730,47814333.22,3026541.771,50745095.90,7470989.565,18677.47391,7474701.557,0.0,0.00000,0.00000,167353720.6,20620984.09
1955,56,2011,8.2479,167353720.6,20290464.31,742311.0000,90000,240879.9195,,105116942.4,1471637.194,108276739.0,1881683.584,53392732.64,1810013.636,55104448.29,8342614.475,20856.53619,8348111.950,0.0,0.00000,0.00000,171729299.2,20820972.51
,,
cycle_starting_year,segment_number,year,cumulative_cpi,starting_portfolio,inflation_adjusted_starting_portfolio,spending,inflation_adjusted_spending,sum_of_adjustments,fees,equities_start,equities_growth,equities_end,dividends,bonds_start,bonds_growth,bonds_end,cash_start,cash_growth,cash_end,gold_start,gold_growth,gold_end,ending_portfolio,inflation_adjusted_ending_portfolio
1956,0,1956,1.0000,712425,712425,0,0,175905.0000,,559647.9000,16224.19262,596219.1035,21169.01456,284265.6000,-3889.238934,279958.8354,44416.50000,111.04125,44462.30286,0.0000,-0E-8,0E-8,920640.2418,920640.2418
1956,1,1957,1.0299,920640.2418,893912.2651,0,0,181164.5595,,694137.0246,-65852.77952,653875.3776,26585.92170,352577.5363,22313.95300,374386.1996,55090.24005,137.7256001,55149.01413,0.000,-0E-7,0E-7,1083410.591,1051957.074
1956,2,1958,1.0672,1083410.591,1015189.834,0,0,187725.8160,,800815.9364,282391.7237,1116341.944,34665.67040,406763.6502,-15532.51725,390453.2861,63556.82035,158.8920509,63594.17382,0.000,0E-7,0E-7,1570389.404,1471504.314
1956,3,1959,1.0821,1570389.404,1451242.403,0,0,190346.8005,,1109263.809,48064.40084,1190599.900,35100.76059,563435.5853,-5736.360738,556770.1726,88036.81020,220.0920255,88111.73785,0.000,0,0.000000,1835481.811,1696221.986
1956,4,1960,1.0933,1835481.811,1678845.524,0,0,192316.9365,,1277513.211,37201.18470,1353674.748,41167.49449,648895.5994,73396.96968,721171.4810,101389.9374,253.4748435,101468.2422,0.000,0E-7,0E-7,2176314.471,1990592.217
1956,5,1961,1.1119,2176314.471,1957293.346,0,0,195588.7695,,1494299.041,233947.4579,1774287.595,48792.41678,759009.0368,15650.82569,773262.3660,118595.1620,296.487905,118673.2911,0.000,-0E-7,0E-7,2666223.252,2397898.419
1956,6,1962,1.1194,2666223.252,2381832.457,0,0,196908.0570,,1803772.725,-104727.0444,1749092.419,53013.73436,916202.0189,54544.40945,969239.3829,143156.5654,357.8914135,143278.9809,0.000,-0E-7,0E-7,2861610.783,2556379.116
1956,7,1963,1.1343,2861610.783,2522798.892,0,0,199529.0415,,1928518.089,337625.6618,2325934.899,63434.19474,979564.7437,12944.52678,990658.8339,153056.9912,382.642478,153150.5030,0.000,-0E-7,0E-7,3469744.236,3058929.944
1956,8,1964,1.1530,3469744.236,3009318.505,0,0,202818.4650,,2313714.502,292661.7474,2671663.705,69608.15376,1175220.064,47274.07923,1220299.503,183628.1350,459.0703375,183744.2928,0.000,0E-7,0E-7,4075707.501,3534872.074
1956,9,1965,1.1642,4075707.501,3500865.402,0,0,204788.6010,,2696712.544,225445.1687,2996171.544,78909.84221,1369758.753,15782.07092,1383053.961,214024.8051,535.0620128,214171.2948,0.000,0E-7,0E-7,4593396.800,3945539.254
1956,10,1966,1.1866,4593396.800,3871057.475,0,0,208728.8730,,3025339.174,-287558.4885,2821641.069,88828.00404,1536680.215,74179.85684,1608336.836,240106.2836,600.265709,240312.2936,0.000,0E-7,0E-7,4670290.199,3935858.924
1956,11,1967,1.2276,4670290.199,3804407.135,0,0,215940.9780,,3078325.642,386022.0355,3563629.071,104980.1995,1563593.977,-31520.04661,1529179.298,244311.5588,610.778897,244470.0514,0.000,-0E-7,0E-7,5337278.420,4347734.132
1956,12,1968,1.2724,5337278.420,4194654.527,0,0,223821.5220,,3503492.963,256560.7897,3861677.456,108009.6210,1779551.981,36786.32554,1813094.666,278054.9971,695.1374928,278243.3157,0.000,0E-7,0E-7,5953015.438,4678572.334
1956,13,1969,1.3284,5953015.438,4481342.546,0,0,233672.2020,,3897613.213,-446705.4503,3562467.350,117692.6343,1979740.045,-98752.72932,1877872.118,309334.3820,773.335955,309620.9682,0.000,0E-7,0E-7,5749960.436,4328485.724
1956,14,1970,1.4104,5749960.436,4076829.577,0,0,248096.4120,,3778775.814,133050.6964,4036979.268,132221.5875,1919378.191,349775.4676,2265563.142,299902.8424,749.757106,300091.5812,0.000,-0E-7,0E-7,6602633.991,4681391.088
1956,15,1971,1.4851,6602633.991,4445918.787,0,0,261236.5155,,4324238.419,453742.3373,4914546.604,144773.4116,2196438.562,180476.7492,2372746.389,343193.5253,857.9838132,343400.1151,0.000,0E-7,0E-7,7630693.108,5138167.873
1956,16,1972,1.5336,7630693.108,4975673.649,138024.0000,90000,269767.9080,,4890335.320,714869.2171,5741004.921,145337.1678,2483979.845,63329.97777,2542465.742,388121.8508,970.304627,388335.2678,0.000,0E-7,0E-7,8671805.931,5654542.209
1956,17,1973,1.5896,8671805.931,5455338.407,143064.0000,90000,136554.5880,,5459136.807,-1027737.095,4568335.539,145699.9351,2772894.886,83338.17760,2851781.454,433264.8260,1083.162065,433652.4240,0.000,0E-7,0E-7,7853769.417,4940720.569
1956,18,1974,1.7388,7853769.417,4516775.602,156492.0000,90000,149371.6140,,4943388.890,-1211278.580,3899348.189,174877.9755,2510927.690,93827.53288,2600874.539,392332.4516,980.831129,392706.9258,0.000,0E-7,0E-7,6892929.654,3964187.747
1956,19,1975,1.9440,6892929.654,3545745.707,174960.0000,90000,166999.3200,,4337530.454,1452638.949,5996953.331,216398.2944,2203190.072,131847.7285,2330154.312,344248.4487,860.6211218,344346.0249,0.000,0E-7,0E-7,8671453.668,4460624.315
1956,20,1976,2.0746,8671453.668,4179819.564,186714.0000,90000,178218.5130,,5457663.654,391041.6008,6045429.157,207352.9037,2772146.618,309439.0934,3076186.853,433147.9090,1082.869772,433387.2072,0.000,-0E-7,0E-7,9555003.217,4605708.675
1956,21,1977,2.1828,9555003.217,4377406.641,196452.0000,90000,63748.6740,,5936048.931,-774891.8275,5385581.275,234468.2141,3015135.965,75891.90663,3085926.136,471114.9946,1177.787486,471495.6358,0.000,0E-7,0E-7,8943003.047,4097032.732
1956,22,1978,2.3321,8943003.047,3834742.527,209889.0000,90000,68108.9805,,5544770.508,581202.8446,6404507.339,289372.5107,2816391.369,32476.25668,2843362.343,440061.1514,1100.152878,440301.1039,0.000,0E-7,0E-7,9688170.786,4154269.022
1956,23,1979,2.5485,9688170.786,3801518.849,229365.0000,90000,74428.9425,,6005937.879,674046.4082,6976041.590,307796.0341,3050635.113,-11793.89934,3032878.684,476661.7364,1191.654341,476921.7454,0.000,0E-7,0E-7,10485842.02,4114515.213
1956,24,1980,2.9030,10485842.02,3612070.968,261270.0000,90000,84782.1150,,6494893.108,1294302.299,8109598.811,333822.2788,3298993.325,51790.39410,3343967.782,515467.7070,1288.669268,515691.3862,0.00,0.000000,0.000000,11969257.98,4123065.098
1956,25,1981,3.2463,11969257.98,3687046.169,292167.0000,90000,94808.1915,,7416296.477,-875493.7991,6873823.627,345722.0914,3767007.734,105065.8233,3865622.183,588594.9585,1471.487396,589058.4188,0.00,-0.000000,0.000000,11328504.23,3489666.460
1956,26,1982,3.5187,11328504.23,3219514.090,316683.0000,90000,102763.6335,,7002188.462,1611763.740,8995312.612,397566.7107,3556667.155,1349613.845,4898049.228,555729.2430,1389.323108,555832.3517,0.00,-0.000000,0.000000,14449194.19,4106401.282
1956,27,1983,3.6493,14449194.19,3959442.685,328437.0000,90000,106577.8065,,8963221.050,1372717.304,10745143.80,427352.4658,4552747.200,178974.5403,4722504.205,711366.7500,1778.416875,711704.9271,0.00,0.000000,0.000000,16179352.93,4433549.703
1956,28,1984,3.8022,16179352.93,4255260.883,342198.0000,90000,111043.2510,,10047364.85,313980.1516,10771783.63,429911.2844,5103423.418,676320.9796,5769853.529,797409.9090,1993.524772,797857.9855,0.00,-0.000000,0.000000,17339495.15,4560384.817
1956,29,1985,3.9366,17339495.15,4404688.094,354294.0000,90000,114968.4030,,10773106.82,2297795.954,13522364.21,475247.1948,5472054.256,1335661.773,6795634.377,855008.4775,2137.521194,855258.2406,0.00,-0.000000,0.000000,21173256.83,5378564.454
1956,30,1986,4.0896,21173256.83,5177341.752,368064.0000,90000,119436.7680,,13182516.65,3564684.327,17220140.90,502733.8242,6695881.472,1532719.286,8213467.351,1046231.480,2615.5787,1046482.464,0.00,0.000000,0.000000,26480090.71,6474983.057
1956,31,1987,4.1493,26480090.71,6381821.201,373437.0000,90000,121180.3065,,16523535.43,-874590.7303,16138657.98,518507.9172,8392906.886,-216677.3480,8161603.688,1311391.701,3278.479252,1312384.891,0.00,0.000000,0.000000,25612646.56,6172763.252
1956,32,1988,4.3172,25612646.56,5932698.638,388548.0000,90000,126083.8260,,15970614.91,2225026.069,18728371.54,564868.8547,8112058.365,499798.7658,8595532.922,1267509.120,3168.7728,1268127.235,0.00,-0.000000,0.000000,28592031.70,6622818.424
1956,33,1989,4.5187,28592031.70,6327490.584,406683.0000,90000,131968.6335,,17839909.92,3411169.176,21826497.24,613207.8357,9061541.546,1317509.926,10359856.70,1415865.866,3539.664665,1416406.348,0.00,-0.000000,0.000000,33602760.29,7436377.783
1956,34,1990,4.7537,33602760.29,7068759.133,427833.0000,90000,138831.8085,,20987668.23,-893864.7899,20743339.51,687715.4575,10660402.91,954834.0743,11595844.27,1665687.955,4164.219888,1666822.065,0.00,0.000000,0.000000,34006005.84,7153586.857
1956,35,1991,5.0224,34006005.84,6770867.681,452016.0000,90000,146679.1920,,21231421.49,5909129.229,27883373.80,789924.4653,10784214.09,1616266.969,12376556.55,1685033.452,4212.58363,1685507.831,0.00,-0.000000,0.000000,41945438.18,8351672.145
1956,36,1992,5.1530,41945438.18,8140003.528,463770.0000,90000,150493.3650,,26228261.77,1207024.607,28156420.78,771567.7853,13322291.69,1316222.468,14612897.20,2081608.077,5204.020192,2082809.447,0.00,-0.000000,0.000000,44852127.43,8704080.619
